row_id,is_correct
0,0.60126385722948
1,0.7353849666831748
2,0.36258547315808287
3,0.43408377571572293
4,0.6197359287906653
5,0.7328291860321334
6,0.4569598241475668
7,0.43064012241134225
8,0.2780753396059799
9,0.9327375097395437
10,0.5062125415859283
11,0.8620729797842437
12,0.7570673043854151
13,0.6327138502940939
14,0.6074018857919498
15,0.9615487234522936
16,0.8047857669615357
17,0.34474897544315375
18,0.8395996941053426
19,0.42281886311980466
20,0.7524021676769787
21,0.22987236162551192
22,0.6934319213391891
23,0.20993234488267348
24,0.831095824142501
25,0.21736769062581815
26,0.6002761532515483
27,0.3339855972784992
28,0.5517017222920955
29,0.4878392667864102
30,0.7813639270051266
31,0.4678919871438422
32,0.24736518238135888
33,0.7776816940947868
34,0.4424999874459436
35,0.33206638833448826
36,0.6185183272000148
37,0.2946360176211367
38,0.5174831956319704
39,0.19402365233833155
40,0.5324376908377599
41,0.27393140587320297
42,0.4738704946123999
43,0.269797806847912
44,0.2464564509426706
45,0.5390197089628531
46,0.7883924315066844
47,0.3315562474220502
48,0.5940911294524662
49,0.8056353409932886
50,0.3875051688007438
51,0.7074506553662899
52,0.3871374878628496
53,0.6901326244477274
54,0.6797916615744122
55,0.7458386909943674
56,0.6320243769621632
57,0.7550702800722139
58,0.7097781406044075
59,0.25680813070063807
60,0.825910652973287
61,0.620880709079009
62,0.36998089094872255
63,0.7615707743166966
64,0.24125098943105458
65,0.19918771897051213
66,0.18908806424095168
67,0.40496512052872824
68,0.24845291068092695
69,0.8885615991280891
70,0.3631208345296018
71,0.447569140552921
72,0.4991967633128786
73,0.8402297169171994
74,0.24251958077237065
75,0.3903581322532362
76,0.516916694075995
77,0.5162658302464626
78,0.43349436470900304
79,0.538039417181639
80,0.16359770259410372
81,0.8934612901421003
82,0.36463784746451
83,0.881508514866987
84,0.698702423769011
85,0.28042399341458707
86,0.431069292757243
87,0.5467911149528015
88,0.48958111492837086
89,0.6830854191173613
90,0.7852509231136726
91,0.735409058117151
92,0.8841427506259965
93,0.2999975951784124
94,0.8032540031636248
95,0.7500383541079111
96,0.4286901706886847
97,0.53450351381544
98,0.2980669026565157
99,0.42361151145954157
100,0.4617770284849054
101,0.5710732785548693
102,0.48184256097044875
103,0.5792665628191443
104,0.7206075966874239
105,0.8988444431793832
106,0.26904317479863743
107,0.31776468768427235
108,0.42935782829574326
109,0.5621016094683227
110,0.38468738881842157
111,0.5906089251971054
112,0.5083230176322286
113,0.3903367300738323
114,0.5258385385029027
115,0.6462992829634254
116,0.516935134976492
117,0.688695094640709
118,0.8708348256003173
119,0.7243566059389154
120,0.2267131553018606
121,0.6618450932843004
122,0.9634586432259614
123,0.4804394629336889
124,0.28783208768814555
125,0.4075941564265933
126,0.5169159304337995
127,0.3299607898886726
128,0.5322296455257434
129,0.4792349898550957
130,0.403925885319403
131,0.5484455641558609
132,0.4900703718759559
133,0.5007096328772651
134,0.6236899111530257
135,0.6668237853934934
136,0.7938143144128081
137,0.9009985932690453
138,0.31984096125900513
139,0.3527225424698787
140,0.7603615000321013
141,0.34462267735943747
142,0.37397762165624415
143,0.949134004787692
144,0.5209502799540311
145,0.9715702029580765
146,0.9236537528752103
147,0.8450554768234348
148,0.309821394972408
149,0.11028238469915926
150,0.8041165201743494
151,0.6957254881488094
152,0.41519189270750134
153,0.39030979182956954
154,0.5576028911139953
155,0.45328920416637586
156,0.513070339891352
157,0.43340482014891213
158,0.39565935256751406
159,0.5991073613862289
160,0.536803960354543
161,0.9558411986967266
162,0.9402235560822458
163,0.5172089042925727
164,0.5300476427506362
165,0.40233974432925484
166,0.4335492551824596
167,0.44790579968297434
168,0.7251662685801082
169,0.6691678481389924
170,0.5877018736868211
171,0.6048787105719576
172,0.37419351179111593
173,0.7019355478001316
174,0.5145672338731105
175,0.46206907095359695
176,0.5103522402774173
177,0.7949919492435351
178,0.5992818962449911
179,0.6918434993308034
180,0.3812558412357212
181,0.5785319298658532
182,0.41223902807505125
183,0.29471071658527087
184,0.2877087262479389
185,0.8086720174224605
186,0.6698520825725716
187,0.6773325575532998
188,0.5027237827252704
189,0.772881154768587
190,0.5362197095325034
191,0.8724714630869541
192,0.33935944539895174
193,0.40790865572551804
194,0.3668401927162376
195,0.6433419236293505
196,0.7845011494408349
197,0.5370737909364838
198,0.554634157326986
199,0.623843759943085
200,0.6569114108993863
201,0.5514510162990838
202,0.2798599475772243
203,0.3478857893974604
204,0.6332744748589622
205,0.3669413474706497
206,0.9581456949040531
207,0.5179882631218683
208,0.7705703968874714
209,0.32712060852176705
210,0.4373620082509992
211,0.2872289563838496
212,0.7092012491738776
213,0.9715151138174919
214,0.23637952534255918
215,0.4876243467316899
216,0.25941784983224614
217,0.6451128964887938
218,0.3259410823583055
219,0.3699311368618802
220,0.3633806566529916
221,0.6374205533947155
222,0.8250614623588739
223,0.21610688373666168
224,0.1434823021413288
225,0.6107415901675822
226,0.6260093013260204
227,0.562145677643164
228,0.7260333357303406
229,0.9077615642853893
230,0.4194974099042618
231,0.7413738484395096
232,0.8278226393237234
233,0.46195450501142615
234,0.4933843376265344
235,0.6206040981301779
236,0.37842255454852464
237,0.909177116428657
238,0.27734880689241964
239,0.5538631784949303
240,0.30921001750325816
241,0.34807876744916944
242,0.797399944772304
243,0.7556970545427847
244,0.7472963950205406
245,0.4773868073571122
246,0.3903252829966891
247,0.2752347257675149
248,0.6125715686370672
249,0.6437510762649862
250,0.7007156250099659
251,0.5676864292598707
252,0.747037071069405
253,0.636734217375518
254,0.8578156723170305
255,0.4819119697981307
256,0.5775761662889958
257,0.5508108560660278
258,0.983385062433013
259,0.5849224980621864
260,0.25369512080671514
261,0.7169963456368625
262,0.3893607704282695
263,0.3213540487777794
264,0.7648457213058242
265,0.5121862718400718
266,0.20950883204226212
267,0.5860551416165365
268,0.7462382270837363
269,0.8765401018473408
270,0.6958772830364091
271,0.39258529029356604
272,0.2852682289754019
273,0.7493953358334549
274,0.4502746681742632
275,0.5118120863987549
276,0.3406038938239647
277,0.31285610391184
278,0.3180397795425688
279,0.17954487391780477
280,0.20500357691165563
281,0.8031227113305358
282,0.8923294463754248
283,0.7426185264760718
284,0.4924017965229183
285,0.9269386884559895
286,0.600608902511602
287,0.4159307998555797
288,0.686187948165056
289,0.7917821356805889
290,0.14582826087626397
291,0.3697258174019932
292,0.509984306445436
